,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
5341,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,p1,golden_retriever,0.649209,True
5342,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,p3,vizsla,0.0561999,True
5343,828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,p2,Mexican_hairless,0.00838837,True
5346,828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,p2,Chesapeake_Bay_retriever,0.0338986,True
5349,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,p2,dalmatian,0.24404,True
5351,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,p1,boxer,0.312221,True
5353,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,p2,cocker_spaniel,0.111159,True
5354,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,p1,golden_retriever,0.57314,True
5356,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,p2,American_Staffordshire_terrier,0.14995,True
5357,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,p1,Staffordshire_bullterrier,0.757547,True
5355,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,p3,Chesapeake_Bay_retriever,0.0475227,True
5358,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,p3,Pekinese,0.13279100000000002,True
5359,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,p2,golden_retriever,0.15321,True
5360,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,p1,Labrador_retriever,0.315163,True
5361,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,p2,Pekinese,0.0151996,True
5362,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,p1,French_bulldog,0.950851,True
5363,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,p3,pug,0.0110936,True
5366,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,p2,Staffordshire_bullterrier,0.376574,True
5364,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,p1,Border_terrier,0.394486,True
5365,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,p3,American_Staffordshire_terrier,0.0312916,True
5370,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,p1,toy_poodle,0.442713,True
5371,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,p3,Pekinese,0.125745,True
5372,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,p2,Pomeranian,0.142073,True
5373,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,p1,Labrador_retriever,0.908703,True
5375,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,p3,pug,0.0119335,True
5378,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,p3,English_setter,0.132759,True
5376,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,p2,golden_retriever,0.317196,True
5377,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,p1,kuvasz,0.451516,True
5380,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,p1,cocker_spaniel,0.26332300000000003,True
5379,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,p2,Brittany_spaniel,0.20055,True
5382,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,p2,kelpie,0.132449,True
5383,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,p1,Doberman,0.369389,True
5384,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,p3,Labrador_retriever,0.0747273,True
5387,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,p2,soft-coated_wheaten_terrier,0.00908435,True
5385,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,p1,briard,0.982755,True
5386,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,p3,Bouvier_des_Flandres,0.0046928,True
5389,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,p2,Tibetan_terrier,4.62967e-05,True
5390,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,p1,Old_English_sheepdog,0.999715,True
5393,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,p1,Chihuahua,0.257415,True
5392,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,p2,Pembroke,0.161442,True
5391,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,p3,French_bulldog,0.0921429,True
5394,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,p3,Norwegian_elkhound,0.104314,True
5395,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,p2,Siberian_husky,0.180335,True
5396,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,p1,Eskimo_dog,0.530416,True
5397,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,p2,Cardigan,0.362861,True
5398,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,p1,Pembroke,0.6248020000000001,True
5399,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,p3,Appenzeller,0.00392621,True
5401,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,p3,Leonberg,0.0179431,True
5402,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,p2,Great_Dane,0.0474176,True
5400,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,p1,bloodhound,0.777562,True
5403,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,p1,Pomeranian,0.153862,True
5406,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,p1,whippet,0.601712,True
5407,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,p3,Italian_greyhound,0.135055,True
5408,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,p2,Ibizan_hound,0.152662,True
5416,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,p1,Pembroke,0.134081,True
5417,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,p3,pug,0.0443109,True
5418,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,p2,German_short-haired_pointer,0.105208,True
5419,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,p1,kelpie,0.50469,True
5420,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,p3,Staffordshire_bullterrier,0.0543385,True
5423,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,p1,Pekinese,0.988916,True
5421,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,p2,Brabancon_griffon,0.0016768,True
5426,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,p1,Eskimo_dog,0.5250319999999999,True
5425,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,p2,Siberian_husky,0.252238,True
5424,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,p3,malamute,0.216839,True
5427,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,p3,Boston_bull,0.154368,True
5428,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,p2,Staffordshire_bullterrier,0.159441,True
5429,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,p1,Cardigan,0.160888,True
5434,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,p1,boxer,0.539036,True
5435,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,p3,bull_mastiff,0.0939285,True
5433,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,p2,French_bulldog,0.317617,True
5438,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,p2,kelpie,0.106102,True
5436,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,p1,Cardigan,0.7105229999999999,True
5440,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,p3,Tibetan_mastiff,0.048694199999999986,True
5441,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,p2,cocker_spaniel,0.0711398,True
5439,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,p1,golden_retriever,0.727039,True
5443,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,p3,Lakeland_terrier,0.0202111,True
5444,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,p2,Maltese_dog,0.0257207,True
5442,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,p1,West_Highland_white_terrier,0.918144,True
5447,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,p1,Chihuahua,0.438054,True
5445,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,p3,Pembroke,0.0964805,True
5446,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,p2,kelpie,0.149706,True
5448,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,p2,Great_Pyrenees,0.312632,True
5449,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,p1,kuvasz,0.494969,True
5450,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,p3,golden_retriever,0.141736,True
5453,834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,p3,Labrador_retriever,0.0452627,True
5459,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,p2,Pekinese,0.197861,True
5458,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,p1,golden_retriever,0.754799,True
5457,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,p3,Labrador_retriever,0.00865404,True
5460,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,p3,redbone,0.106552,True
5461,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,p1,Rhodesian_ridgeback,0.468619,True
5462,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,p2,whippet,0.177531,True
5465,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,p2,golden_retriever,0.226564,True
5466,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,p1,Border_terrier,0.156276,True
5467,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,p2,Norwegian_elkhound,0.125912,True
5468,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,p3,Boston_bull,0.0966239,True
5471,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,p3,Irish_terrier,0.07309650000000001,True
5470,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,p2,soft-coated_wheaten_terrier,0.196476,True
5473,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,p3,Staffordshire_bullterrier,0.00703922,True
5474,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,p2,American_Staffordshire_terrier,0.0127309,True
5475,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,p2,collie,0.15249400000000002,True
5476,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,p1,Border_collie,0.663138,True
5477,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,p3,Cardigan,0.0354706,True
5479,835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,p2,Chesapeake_Bay_retriever,0.0875033,True
5483,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,p3,Gordon_setter,0.0454483,True
5482,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,p2,Border_terrier,0.33622,True
5481,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,p1,Rottweiler,0.341276,True
5484,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,p1,Staffordshire_bullterrier,0.6106550000000001,True
5486,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,p3,American_Staffordshire_terrier,0.109544,True
5487,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,p1,Samoyed,0.963558,True
5489,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,p3,malamute,0.00590434,True
5491,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,p3,Pembroke,0.0579162,True
5492,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,p1,borzoi,0.564688,True
5499,836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,p3,schipperke,0.0115635,True
5504,836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,p3,toy_poodle,0.005887300000000001,True
5508,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,p1,Siberian_husky,0.767696,True
5509,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,p2,Eskimo_dog,0.217079,True
5510,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,p3,malamute,0.0116568,True
5511,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,p1,American_Staffordshire_terrier,0.660085,True
5512,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,p2,Staffordshire_bullterrier,0.334947,True
5513,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,p3,dalmatian,0.00269716,True
5515,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,p2,keeshond,0.0139902,True
5516,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,p1,Norwegian_elkhound,0.976255,True
5520,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,p1,golden_retriever,0.887625,True
5521,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,p3,kuvasz,0.0303868,True
5522,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,p2,Labrador_retriever,0.0687175,True
5523,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,p1,chow,0.800975,True
5525,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,p3,Pomeranian,0.017981,True
5526,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,p1,Great_Pyrenees,0.997692,True
5527,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,p2,kuvasz,0.00100064,True
5528,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,p3,Newfoundland,0.000404556,True
5530,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,p1,kelpie,0.216562,True
5529,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,p3,dalmatian,0.13282,True
5535,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,p3,Yorkshire_terrier,0.08782360000000003,True
5536,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,p1,Border_terrier,0.664538,True
5537,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,p2,Brabancon_griffon,0.170451,True
5538,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,p2,Newfoundland,0.0500091,True
5539,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,p1,Leonberg,0.927021,True
5540,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,p3,Saint_Bernard,0.0107278,True
5545,839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,p2,Norwich_terrier,0.05248,True
5546,839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,p3,Pembroke,0.0499006,True
5547,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,p2,American_Staffordshire_terrier,0.31154,True
5548,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,p1,Staffordshire_bullterrier,0.604938,True
5549,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,p3,Boston_bull,0.0371591,True
5550,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,p2,Labrador_retriever,0.0526323,True
5551,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,p1,Chesapeake_Bay_retriever,0.8639870000000001,True
5552,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,p3,kelpie,0.0325736,True
5556,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,p3,Labrador_retriever,0.059581899999999986,True
5557,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,p1,golden_retriever,0.711148,True
5558,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,p2,cocker_spaniel,0.157929,True
5562,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,p1,Brittany_spaniel,0.962985,True
5563,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,p3,clumber,0.00955711,True
5564,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,p2,Blenheim_spaniel,0.014819999999999996,True
5567,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,p3,bloodhound,0.0265655,True
5566,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,p1,Afghan_hound,0.903712,True
5565,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,p2,Saluki,0.035215,True
5568,841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,p2,Labrador_retriever,0.0481999,True
5570,841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,p3,groenendael,0.0153944,True
5572,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,p3,Pembroke,0.0584925,True
5573,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,p1,Chihuahua,0.547401,True
5579,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,p2,Newfoundland,0.181336,True
5578,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,p1,chow,0.293493,True
5577,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,p3,schipperke,0.125152,True
5580,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,p3,bull_mastiff,0.012852,True
5582,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,p1,French_bulldog,0.891227,True
5583,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,p2,Cardigan,0.314608,True
5584,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,p3,basenji,0.000159824,True
5585,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,p1,Pembroke,0.685084,True
5586,842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,p3,Labrador_retriever,0.0293399,True
5591,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,p3,Chihuahua,0.110249,True
5590,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,p1,Labrador_retriever,0.461076,True
5589,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,p2,golden_retriever,0.154946,True
5595,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,p2,Cardigan,0.0237699,True
5596,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,p3,Chihuahua,0.00526936,True
5597,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,p1,Pembroke,0.958452,True
5598,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,p3,Great_Pyrenees,0.179385,True
5599,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,p2,golden_retriever,0.263581,True
5600,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,p1,Labrador_retriever,0.430583,True
5603,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,p2,golden_retriever,0.0743578,True
5602,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,p1,Labrador_retriever,0.92254,True
5601,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,p3,Great_Pyrenees,0.00232495,True
5604,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,p2,Chesapeake_Bay_retriever,0.122019,True
5605,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,p1,Labrador_retriever,0.71951,True
5606,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,p3,Newfoundland,0.0388276,True
5610,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,p3,beagle,0.00314697,True
5611,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,p2,golden_retriever,0.00701167,True
5612,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,p1,Labrador_retriever,0.980213,True
5615,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,p1,Labrador_retriever,0.742421,True
5614,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,p2,golden_retriever,0.195218,True
5613,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,p3,Chihuahua,0.017320099999999998,True
5619,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,p3,curly-coated_retriever,0.101518,True
5620,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,p1,Irish_water_spaniel,0.567475,True
5621,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,p2,Labrador_retriever,0.169496,True
5622,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,p1,Dandie_Dinmont,0.394404,True
5623,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,p2,Maltese_dog,0.186537,True
5624,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,p3,West_Highland_white_terrier,0.181985,True
5627,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,p1,chow,0.8086810000000001,True
5626,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,p2,groenendael,0.123141,True
5625,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,p3,Newfoundland,0.0221432,True
5629,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,p2,chow,0.0159226,True
5630,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,p1,Samoyed,0.979803,True
5631,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,p3,Tibetan_mastiff,0.00908153,True
5632,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,p1,golden_retriever,0.96111,True
5633,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,p2,Labrador_retriever,0.0166952,True
5634,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,p2,flat-coated_retriever,0.21845100000000006,True
5635,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,p3,Labrador_retriever,0.10802,True
5636,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,p1,giant_schnauzer,0.346468,True
5638,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,p2,Leonberg,0.0651992,True
5639,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,p3,Norfolk_terrier,0.0529553,True
5637,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,p1,golden_retriever,0.650003,True
5640,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,p1,Shetland_sheepdog,0.450539,True
5641,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,p3,collie,0.140068,True
5642,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,p2,papillon,0.187928,True
5644,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,p2,American_Staffordshire_terrier,0.113434,True
5646,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,p2,American_Staffordshire_terrier,0.178671,True
5647,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,p3,pug,0.123271,True
